FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
55105,Rock County,WI,0.0,0,0,"Rock County, WI"
55107,Rusk County,WI,0.0,0,0,"Rusk County, WI"
55109,St. Croix County,WI,0.0,0,0,"St. Croix County, WI"
55111,Sauk County,WI,0.0,0,0,"Sauk County, WI"
55113,Sawyer County,WI,0.0,0,0,"Sawyer County, WI"
55115,Shawano County,WI,0.0,0,0,"Shawano County, WI"
55117,Sheboygan County,WI,0.0,0,0,"Sheboygan County, WI"
55119,Taylor County,WI,0.0,0,0,"Taylor County, WI"
55121,Trempealeau County,WI,0.0,0,0,"Trempealeau County, WI"
55123,Vernon County,WI,0.0,0,0,"Vernon County, WI"
55125,Vilas County,WI,0.0,0,0,"Vilas County, WI"
55127,Walworth County,WI,0.0,0,0,"Walworth County, WI"
55129,Washburn County,WI,0.0,0,0,"Washburn County, WI"
55131,Washington County,WI,0.0,0,0,"Washington County, WI"
55133,Waukesha County,WI,0.0,0,0,"Waukesha County, WI"
55135,Waupaca County,WI,0.0,0,0,"Waupaca County, WI"
55137,Waushara County,WI,0.0,0,0,"Waushara County, WI"
55139,Winnebago County,WI,0.0,0,0,"Winnebago County, WI"
55141,Wood County,WI,0.0,0,0,"Wood County, WI"
56001,Albany County,WY,0.02,0,0,"Albany County, WY"
56003,Big Horn County,WY,0.0,0,0,"Big Horn County, WY"
56005,Campbell County,WY,0.0,0,0,"Campbell County, WY"
56007,Carbon County,WY,0.01,0,0,"Carbon County, WY"
56009,Converse County,WY,0.0,0,0,"Converse County, WY"
56011,Crook County,WY,0.0,0,0,"Crook County, WY"
56013,Fremont County,WY,0.76,1,1,"Fremont County, WY"
56015,Goshen County,WY,0.0,0,0,"Goshen County, WY"
56017,Hot Springs County,WY,0.0,0,0,"Hot Springs County, WY"
56019,Johnson County,WY,0.0,0,0,"Johnson County, WY"
56021,Laramie County,WY,0.0,0,0,"Laramie County, WY"
56023,Lincoln County,WY,0.0,0,0,"Lincoln County, WY"
56025,Natrona County,WY,0.0,0,0,"Natrona County, WY"
56027,Niobrara County,WY,0.0,0,0,"Niobrara County, WY"
56029,Park County,WY,0.0,0,0,"Park County, WY"
56031,Platte County,WY,0.0,0,0,"Platte County, WY"
56033,Sheridan County,WY,0.0,0,0,"Sheridan County, WY"
56035,Sublette County,WY,0.0,0,0,"Sublette County, WY"
56037,Sweetwater County,WY,0.0,0,0,"Sweetwater County, WY"
56039,Teton County,WY,0.0,0,0,"Teton County, WY"
56041,Uinta County,WY,0.0,0,0,"Uinta County, WY"
56043,Washakie County,WY,0.0,0,0,"Washakie County, WY"
56045,Weston County,WY,0.01,0,0,"Weston County, WY"
